'0001000','0100000','0000001','0000010','0001000','0000000','0000000','0000100','0000000','0100000','0000000','0110000','0000000','0000000','0000000','1000000','0000000','1000000','0000000','0000000','0000000','0000000','0000000','0000000','0000100','0000100','0001000','0000000','0010000','0001100','0000000','0000100','0000000','0100000','000000','0010010','0000010','0100000','1000000','0000000','0100001','0010000','0000011','1000000','0000000','1000001','0000000','0100000','0000000','0000000','0000011','0010000','0000000','0001000','0100000','0000000','0000000','0001100','000000','010000','0000000','0000000','0000000','000000','0000000','0000000','0010000','00100','0011','0100001','1000000','000000','00001','0000000','000010','100000','00000','0000','01000','0010','0100','0000100','010000','0001000','0000','0000000','0000000','00000','00100','1010','000','0100001','0000000','0100000','000','1000','000000','000','10000','100010'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++','++++','+++++++','+++++++','++++++','+++++','+++++++','++++++','++++++','+++++','++++','+++++','++++','++++','+++++++','++++++','+++++++','++++','+++++++','+++++++','+++++','+++++','++++','+++','+++++++','+++++++','+++++++','+++','++++','++++++','+++','+++++','++++++'
'0000100','0000000','0100000','0000000','0000000','1000000','0100010','0000000','0100000','0001000','0000000','1100000','0000000','0000000','0100000','0010010','0001100','0000000','0000000','0000000','0000000','0000000','0100000','0000100','0000010','0000000','0001000','0000100','0000000','0000010','1101000','0000000','0000000','0000000','1000000','0001000','0000000','0000000','0000100','0000000','0010000','0100100','0000000','0000000','0000000','0000000','0000000','0000000','0000010','1000001','0001000','0010000','0000010','0000000','0000000','0000000','0000010','0000000','0100000','0000000','0000000','0000100','0000010','0000000','1001000','0000000','0000100','0000100','0010001','0000100','0000000','0010010','0001100','0000000','0000000','0000000','0000000','0000010','0010001','0000000','0000100','0001000','0000000','0000010','1000000','0000000','0001000','0011100','0000001','0000000','0000000','0000000','1000000','0000010','0000000','0000000','0000000','0000000','0000000','0000100'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000100','0100000','0000000','0000001','0000001','0000010','0100001','0000010','0000010','1010000','0000001','0000001','1000000','0000000','0000000','0000000','0000001','0000000','0100000','0010010','0000100','0000001','0000000','1000000','0000000','0100000','0000000','0000001','0001000','1000001','1000000','0001000','0000000','0000000','0000001','0000010','0000100','0000011','0000000','0000000','0000000','0000110','0000000','0000000','0000000','0100001','0000011','0000000','0000000','0000000','0','011','00','0','00','000','00','0','000','000','100','000','0','0','10','10','000','000','0','0','000','01','00','0','0','00100','0','00','00','00','0','0','0','0','0','1','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+','+++','++','+','++','+++','++','+','+++','+++','+++','+++','+','+','++','++','+++','+++','+','+','+++','++','++','+','+','+++++','+','++','++','++','+','+','+','+','+','+','+','+'
'0100000','0000000','0000000','0001000','0000000','0000000','0100010','0000000','0000000','0000000','0100100','0001000','0001010','0000000','0100000','0000010','0000001','0000000','0001000','0000100','1100000','0000000','0100000','0000000','0000000','0000000','0000000','0000000','1000000','0001000','0000000','1000100','0000000','0000000','0001000','0000000','1001000','0000000','0000000','0010000','0100000','0000000','0000000','0001010','0001000','0000000','0100000','0001001','0000000','0000100','0000000','0000000','1000000','0000000','0100000','1000000','0010000','0000000','0000010','0001000','0001000','0000000','0010000','0000000','0000000','0000001','0000000','1000000','0000100','1001100','0000010','0001000','0000000','0000010','0100000','0010000','0000100','0000000','0000000','1100000','1000100','0000000','0000000','0000100','0000010','0100000','0000001','0000001','0000000','0100000','0000000','0000000','0000000','0000000','0000100','0000000','0000000','0000001','1010001','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','1000000','0000000','0000000','1000000','0000000','0100001','0000001','0000001','0000000','0000001','0000000','0010010','0000000','1000000','0100000','1010000','0000001','0000000','0000000','0000111','0000000','0000000','0000000','0000000','0010001','0000000','0010000','1000000','0100000','0000000','1100100','0000000','0000000','0000000','0000000','0000000','0000000','0000100','0000000','0000001','0000000','0000000','0100000','1010000','0000000','0010000','0000000','0000000','0001000','0000000','1000000','0000100','0000010','0000100','1000100','0000010','0000000','0000100','0000000','0100000','0001000','0110000','0010000','0000010','0010000','0001000','0000000','0010001','0000000','0010000','0000010','0000011','0000000','0000100','0000001','1000000','0100000','0000000','0000010','0000000','0000000','0100000','0000001','0100000','1000000','0000000','0000010','0000000','0110000','0010000','0000001','0000000','0000001','1000000','0000001','0001010','0001100','0010000','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0100100','0000001','0000000','0000001','0000000','0000010','0000000','0000000','0000000','0000000','0110000','0000000','0000000','0000101','0000000','0000001','0000000','0000000','0000000','0000000','0000010','1110000','0010000','1000000','1000000','0000010','0010000','0000000','0000000','0000100','0000000','0100010','1001000','0000000','0000000','0000000','0000000','0010000','1000000','0000000','0100000','0011000','0000000','0101000','0000100','0010000','00000','1000001','1000010','0000100','0000000','00','000','00','0','00','0','0000','000','0','00','0000','000','00','000','0000','0','010','000','010','11','000','100','0','00','000','0','00','00','000','10','1','0','0','0','0','11','000','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','++','+++','++','+','++','+','++++','+++','+','++','++++','+++','++','+++','++++','+','+++','+++','+++','++','+++','+++','+','++','+++','+','++','++','+++','++','+','+','+','+','+','++','+++','+','+'
'0000010','0000000','1000000','1000000','0000000','0000010','0100001','0000001','0000111','0000000','0100000','0000000','0000000','0000001','0000010','000010','0011100','0100000','0000000','0010000','0000000','1000000','0000000','000000','0000000','0000001','0000010','1000000','0000000','0100000','0010000','0000100','0000000','0001000','0000001','0000000','0000000','0011000','0100001','0000000','0000001','0010000','00100','0110000','0000000','000010','000','00000','000000','00000','00000','0000','10000','0000','0001','0000','00010','0000','000','000000','00000','000','100000','0000','0000','00000','0001','0000','0000','100','0010','0000000','000','01000','0000','00','100','1001','010','0000000','0','000','0000100','000','000','0000000','010','100','00','100','000','00','00','010','00','0','00','00'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','++++++','+++','+++++','++++++','+++++','+++++','++++','+++++','++++','++++','++++','+++++','++++','+++','++++++','+++++','+++','++++++','++++','++++','+++++','++++','++++','++++','+++','++++','+++++++','+++','+++++','++++','++','+++','++++','+++','+++++++','+','+++','+++++++','+++','+++','+++++++','+++','+++','++','+++','+++','++','++','+++','++','+','++','++'
'0000000','0000000','0100000','0000000','0100010','0000001','1000000','0001000','1010000','0000000','0000000','0000000','0000000','0010000','0000000','1000000','0110001','0100000','0000011','0000000','0000000','0000000','1000000','0100000','0100000','0000000','1101000','0000001','0000000','0000001','0000000','00000','0000000','0000000','0000000','1000000','0000','0000000','0001100','0000','001','00000','0000000','0000000','0000000','00001','00000','001','10','00000','0','0','0','1','0','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','++++','+++','+++++','+++++++','+++++++','+++++++','+++++','+++++','+++','++','+++++','+','+','+','+','+','+','+','+'
'0000000','0000000','0001010','0000000','0000000','1000000','1000000','0010000','0000000','0000000','0010000','0000000','0001110','0000010','0011001','0000000','0001000','0000000','0000010','0100000','0100000','1000000','0000001','0000000','0010000','0000000','0001000','000000','0000000','011','00000','000','1000010','000000','100','0000000','0000000','000','0000','00000','001000','0000','00','000','101010','000','000','000','0000','00000','00','1000','0000000','000','0','000','000','110','000','000','000','000','000000','0100','100','00100','000','000','00','000','0','0100','101','01','00','100','10','000','000','1','0000','000','0011','0010','0000','011','00','1001','000','0000','000','00000','1','000','0','01','0000','000','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++','+++++','+++','+++++++','++++++','+++','+++++++','+++++++','+++','++++','+++++','++++++','++++','++','+++','++++++','+++','+++','+++','++++','+++++','++','++++','+++++++','+++','+','+++','+++','+++','+++','+++','+++','+++','++++++','++++','+++','+++++','+++','+++','++','+++','+','++++','+++','++','++','+++','++','+++','+++','+','++++','+++','++++','++++','++++','+++','++','++++','+++','++++','+++','+++++','+','+++','+','++','++++','+++','+'
'0000000','0000000','0000010','1000000','0000000','0000000','0000100','0100000','0000000','0110000','0000000','0000000','0000000','0110000','0100000','0001000','0000000','0000000','0000000','0001000','0000000','1000000','0000000','0000001','0000010','0000010','0000000','0100000','0000000','0000100','0010000','0100000','0000000','0100000','0010000','0000000','0000010','1000000','0000100','0000000','0000010','0000000','0100000','0000000','0010100','0011000','0000000','0000000','0000000','1010010','0000000','00000','000','00100','000','0000','0','10000','00','000','10010','00','0000','01','010','000','000','0000','100','100','00000','00','000','00','0','010','00100','00','000','00','00','00','000','000','00','0000000','000','0','000','0','0','0000','0','0','0','0','0','01','00','00'
'+++++++','-++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++','+++++','+++','++++','+','+++++','++','+++','+++++','++','++++','++','+++','+++','+++','++++','+++','+++','+++++','++','+++','++','+','+++','+++++','++','+++','++','++','++','+++','+++','++','+++++++','+++','+','+++','+','+','++++','+','+','+','+','+','++','++','++'
'0000000','0001000','0000000','1000000','0000010','0000000','0100000','0000000','0000000','1010010','0010001','0000000','0000000','0000000','0000000','0000000','0000000','0100000','0000100','0000000','0000000','0000000','1000100','0000000','0000000','0000000','0001000','0000100','0000000','0000000','0001000','0000000','0010000','0000000','0000000','0000001','0100000','0000010','0000000','0010000','0100001','000','0001000','0000000','0000101','0100000','0000000','0101000','0000000','0100000','0000000','0100','000000','00000','01','0000001','0000000','0000','0000010','0000000','00000','0000010','0000000','0100010','0000000','010001','0','0000000','0000','0000000','0000011','000000','0000','10100','000','000','0000000','000000','00','0000000','00000','010000','000100','000001','1000000','00000','0000000','00000','0000','01','00000','00000','000','000000','001100','00100','1000','000','00000','000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','++++++','+++++','++','+++++++','+++++++','++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','++++++','+','+++++++','++++','+++++++','+++++++','++++++','++++','+++++','+++','+++','+++++++','++++++','++','+++++++','+++++','++++++','++++++','++++++','+++++++','+++++','+++++++','+++++','++++','++','+++++','+++++','+++','++++++','++++++','+++++','++++','+++','+++++','+++'
'0000000','0000000','0000100','0000000','0000000','0000100','0000100','0000000','0000000','1010100','0100000','1000010','0000000','0001100','0000001','0000000','0000000','0000100','0000000','0000001','0000100','0000000','0000100','0000000','0000100','1000000','0000000','0100001','0000000','0000000','0100000','0000000','0000000','0001100','0000000','0000000','0000010','0000000','0000100','0000001','1010000','0010000','1010110','0000000','0000000','0000101','0000110','0000000','0100011','0000000','0100101','0000000','0001000','0100000','0000000','0000000','00000','00','010','00','000','00000','1000','0001','0000','000001','0000','0000','01001','0000','00','00000','000000','0000','010','010','0000','000','00','00','000','010000','00','010000','0000','000','0000','00000','000000','10000','000','0001','0','000','1000','01','1011','0000','0010'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','++','+++','++','+++','+++++','++++','++++','++++','++++++','++++','++++','+++++','++++','++','+++++','++++++','++++','+++','+++','++++','+++','++','++','+++','++++++','++','++++++','++++','+++','++++','+++++','++++++','+++++','+++','++++','+','+++','++++','++','++++','++++','++++'
'0010000','0001000','0000110','0010110','0000000','0100000','1010100','0001000','0000000','0100000','0000000','0000100','0001000','0001000','0000001','0000001','0000100','0000001','0001000','0000010','0000100','0000000','0100000','0000100','0000000','0000000','1010000','1100000','0000000','10000','0000000','0010010','0000001','10000','1011000','0000000','0001100','0000100','0001000','0000000','0000000','0000101','0000000','0000010','1100000','0000000','0000010','0001100','0000000','001000','0001100','0010000','000000','01001','0000000','0000000','000000','00001','0000001','0000000','000000','0000000','0000000','000000','1000000','0000100','0000010','0010000','0000100','00000','1000000','00000','0000000','0000000','0100000','0000000','001000','000100','000000','0000100','000000','000001','0000000','0000000','000000','0000000','1100000','1000000','0001000','0000','0010000','1000000','0000000','000010','0010000','0000000','0001000','00001','0010000','0000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','++++++','+++++','+++++++','+++++++','++++++','+++++','+++++++','+++++++','++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','++++++','++++++','++++++','+++++++','++++++','++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++','+++++++','++++'
'1000000','0000000','0000000','0100001','0000000','0010000','0100010','0000000','0000000','0001000','0000100','0000000','0010000','0000100','0000000','0000001','0100100','0000000','0100000','0000000','0000000','0000001','0000100','0000000','0000000','1001000','0000010','0000000','0000000','0000000','0100000','0000000','0000010','0110000','0100000','0000000','0000000','0000000','0000000','0000000','1011001','0000000','0000000','0000001','0000000','0000000','0100010','0001100','0000000','0000010','1001000','0100010','0001000','0000000','0000000','0100001','0001000','0100000','000','0000000','0010000','0000000','0100010','0100100','0000000','0000001','0000000','1000000','100000','0000000','0000000','0000000','0010000','0000000','0000010','0000000','0000000','1000000','0000000','0000100','0110000','1000000','0000000','0101010','000100','0000000','0000000','1000000','0000000','0000000','0000001','0001000','0000000','0001000','0001000','0000010','0000000','010100','0001000','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++'
'1000000','0000001','0000100','0000010','0000000','0000000','0000100','0000100','0001000','0000100','0000100','1000000','0000000','0000000','0000001','0000000','0010000','0001000','0100001','0000000','0000001','0000000','0000000','0000010','0000000','0000100','1000100','00110','100','00000','000000','10100','00000','0000000','0000001','100000','0000010','0000000','0000000','0000','10','000000','0000001','100000','00101','0000000','0000','10000','0000100','0000','00','000001','0','000','10','010','0','100','0','000','010','00','001','000','0','0','0','0','00','000','000','00','0','00','01','10','00','00','100','000','0','0','0','10','1','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++','+++++','++++++','+++++','+++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','++++','++','++++++','+++++++','++++++','+++++','+++++++','++++','+++++','+++++++','++++','++','++++++','+','+++','++','+++','+','+++','+','+++','+++','++','+++','+++','+','+','+','+','++','+++','+++','++','+','++','++','++','++','++','+++','+++','+','+','+','++','+','+','+','+'
'0000000','0000000','1101000','0000000','1100000','0000101','0000000','0000001','0000011','0000000','0000000','0000000','0000000','0000010','0000000','0100000','0000000','0000000','0000001','0000010','0010000','0100010','0000000','0000001','0001000','0000000','0000010','0001000','1100000','0001000','0000011','0000000','0000000','0000000','0000000','0100000','010000','0011100','0000000','0000100','0100000','0010000','1000000','00011','0000000','1000','0000000','0000000','00000','10000','000000','0000000','010000','0000','000000','000000','0000000','0000000','0010000','11000','0000','0000','0100','0001000','0000000','00000','0100000','0001','0000000','0000','0000','000010','01000','001010','00001','0110','00000','0100000','010100','01','0000001','000000','0000','0000100','0000000','0000000','0000000','0010000','00000','00000','0000','00000','0000','001000','0000','00','00','00000','0000','00110'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','++++','+++++++','+++++++','+++++','+++++','++++++','+++++++','++++++','++++','++++++','++++++','+++++++','+++++++','+++++++','+++++','++++','++++','++++','+++++++','+++++++','+++++','+++++++','++++','+++++++','++++','++++','++++++','+++++','++++++','+++++','++++','+++++','+++++++','++++++','++','+++++++','++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++','++++','+++++','++++','++++++','++++','++','++','+++++','++++','+++++'
'0000000','0000000','0000000','0000000','0000001','0000000','1000010','0011000','0000000','0000000','0000000','0100100','0000000','0001100','1000000','0100000','0000000','0000001','0000000','1010000','0000000','1000000','0000101','0000000','0000000','0110000','0000000','0000000','0100000','0000010','0000000','0000000','0000000','0100000','0010010','0000000','0110000','0000000','1000000','0000000','0000000','0000000','0000000','0000000','0000000','0000010','0000000','0000000','0000001','0000010','0000000','0100010','0000000','0110000','0000100','0010000','0001000','1100001','0000000','0000000','0000100','0000000','00010','0010000','0000010','0000001','0000000','000000','0000000','0000000','0001100','0000000','0000000','0000100','0000000','0010001','0010100','0000000','1000000','0001000','0000010','0100000','0000000','0000011','1000000','0000000','0000001','0000000','0000000','0000000','0100000','0000000','0000000','0100000','0100001','0000010','0000000','0001000','000000','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++'
'0000000','0000000','0000000','0000001','0000000','0000010','0000000','0000010','0101001','0000000','0000000','0010000','0000000','0000000','0000000','0000000','0000100','0000000','0000100','0000001','0010010','0000000','0000000','1000000','0000000','0000001','0100000','0000000','1000010','1000000','0000000','0000000','0000000','1000101','0000100','00000','0001010','00000','0000000','0010000','1010000','0000000','1001000','00001','0000000','0000000','0000000','0001000','000000','0000000','0100000','1000000','1000000','0000000','0000000','0000000','0000000','0000000','1000000','0000000','0000000','0000000','000000','0000000','000000','0001000','0000000','0000000','0000000','0000000','0000011','0000011','1000000','1000000','1000000','0000000','00010','1000010','000010','0000000','0000001','1001000','1000000','0000','0000000','000','0100010','000001','1000100','0000100','000100','0000000','0000000','0000001','1001000','0000000','0001100','0000000','000','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++','+++++++','++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++','+'
