'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000001','0000000','0000100','0000000','0000000','0001000','0010001','0101100','0011000','1000000','0000000','0000000','0000000','0000000','0000010','0100000','1101000','0000000','0000000','0000100','0100000','0000000','0000000','0000000','0011000','0010001','0010000','0000000','0000000','0000000','1000000','0000000','1000100','0000101','0100000','0000001','0000000','0000000','0000000','0100000','0001100','0000','000','000','00','10000','000','0','00','000','000','0000','000','0','011','1000','0','000','00000','0000','00000','0100','000','000','00','000','01','0000','10','000','00','0001','000','00','0110','00','00000','0000','0000','00','0','0','0','000','1','0','0','00','1','00','10','0','0','0','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++','+++','++','+++++','+++','+','++','+++','+++','++++','+++','+','+++','++++','+','+++','+++++','++++','+++++','++++','+++','+++','++','+++','++','++++','++','+++','++','++++','+++','++','++++','++','+++++','++++','++++','++','+','+','+','+++','+','+','+','++','+','++','++','+','+','+','+','+','+'
'0000100','0000000','0000100','0001000','0000000','0000000','0001100','0000010','0000100','0000000','0000000','1110000','0000000','0000000','0000000','0000000','0000000','0000010','0001000','0000000','0000000','0010000','0001000','0000000','0000001','0010000','0000000','0000001','0000000','0010000','0001000','0000001','0000000','0000000','0000010','1000001','0000100','0000010','0100000','0010000','0000000','0000000','0000000','0000100','0000000','0100000','0000000','0000000','0000000','0000000','0000000','1000100','0000000','0000100','0000000','1000000','0000000','0000000','0000000','0000000','0000000','0000000','0001001','0000000','000000','000','001','000000','0000000','1000001','0000000','0010010','1100000','0011000','0000010','0000','1001010','0010000','0000000','00000','0001000','110000','00001','000000','0010000','0000000','0001000','00000','0000000','00000','1001','000000','000','00000','0000000','00','000','0001','000000','001'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++','+++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++','+++++++','++++++','+++++','++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++','++++','++++++','+++','+++++','+++++++','++','+++','++++','++++++','+++'
'0000000','0000000','0000000','0001001','0000000','0000000','0000000','0000000','0100000','0000000','0000000','0000000','0100010','0000000','0010000','0000000','0000000','0000010','0001000','0000010','0000000','0000000','0000000','0000011','0000010','0000000','0000000','0000000','1000110','0000000','1000000','0000100','0000000','1010100','0000000','0010100','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0100000','0010000','0000000','0000000','0000000','0000000','0001000','01','00','0','0','1','0','0','00','00','0','000','0','0','0','0','0','0','0','0','0','0','0','1','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++','++','+','+','+','+','+','++','++','+','+++','+','+','+','+','+','+','+','+','+','+','+','+','+'
'0000010','0000010','0000000','0000000','0000000','0000010','0000000','1000000','0000000','0000000','0000001','0000000','0000000','0010000','0000000','0000000','0001000','0000000','0000010','0010000','0000101','1001000','0000000','0000000','0000000','1000000','0000000','0000000','0010100','0000000','1000000','0000000','0000100','0000001','0000000','0000001','0000000','0100000','0000000','0000000','0000000','0000010','1001000','0010000','0000000','0000100','0000000','0000001','0000011','0100000','0000000','0000000','000000','0000010','0100000','101000','0000000','0000000','000','0001001','0001000','0000000','1000100','000000','0000000','0000000','0000001','0001000','0001100','0010','0000001','010000','0100000','0000100','0000001','1000000','0000000','0000000','0011000','00000','1000000','0000000','000000','01000','0000000','0100000','0000','1100001','0000000','0000','0000000','0000','0001000','010000','1000010','0000100','0010','000100','001001','11000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','++++++','+++++','+++++++','+++++++','++++','+++++++','+++++++','++++','+++++++','++++','+++++++','++++++','+++++++','+++++++','++++','++++++','++++++','+++++'
'1000000','0010000','0100000','0000100','0000000','1010000','0010000','0000000','0001000','0000010','1000000','1000000','0000000','1000010','0100000','0000000','0000000','0000000','0001001','1000000','0000010','0010000','1000000','0001001','0010000','0000000','0000000','0000000','0000100','0000001','0100000','0100000','1000000','0000000','0000','0101000','0000100','000000','0000000','0000','10000','1000000','0000000','00010','0100000','000000','000000','0010','00100','000000','0000010','001000','1000000','10000','000000','000','0000000','0','0','0','0','0','0','0','0','0'
'-++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','++++++','+++++++','++++','+++++','+++++++','+++++++','+++++','+++++++','++++++','++++++','++++','+++++','++++++','+++++++','++++++','+++++++','+++++','++++++','+++','+++++++','+','+','+','+','+','+','+','+','+'
'0000000','0001000','0100000','0000000','0000001','0100000','0000000','0100000','0000000','0000000','0010000','0000100','0000001','0000000','0000000','0000010','0000100','0100000','0001000','1000000','0000000','0000000','0000000','0000000','0010000','0000000','0000000','0000001','0010000','0000000','0000000','0000001','0000010','0000000','0000000','0000000','0000000','0100000','0000100','0000000','0000010','0000010','0000000','0000000','0000000','0000000','1000000','0000000','0101000','1000101','1100100','0000000','0000100','0000000','0000001','0000000','0010000','0000111','1000000','0011000','0000100','1000000','1010010','0000010','0000100','0010000','1000000','0010000','1000000','0000100','0100100','0000010','0000000','1000100','0000001','0000000','0100010','1000000','1010000','1000010','0000010','0000000','0000000','0000000','0001001','1001100','0000000','0000000','0100000','0000000','0110000','0000000','0000100','0000011','0100000','0100000','0000100','0000000','0000000','0000100'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000100','0000010','0010000','0000000','0000000','0000000','0010000','0100010','0010000','0000101','0000000','0100000','1001000','0001000','0000000','0000000','0100000','000000','0000000','0000100','0000000','0001000','0000010','0000000','0010010','0000','0000000','0000000','0000001','0000010','0001000','0000100','0000000','0000000','0000001','0000000','0000000','0000100','0100000','010000','00000','0100010','0000000','0000000','00','0000','0000','0010','0','0000','000','010000','000','010','0000','000','11','00000','0','000','0','00','00','00','00','0000','000000','000','0000000','00','000','000000','000','1000','000','0','000','00','00100','00','0101','0000','00','00010','10','00','000','00000','000','10','00','000','0','0','000','00','00','00','00','00'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++','+++++++','+++++++','+++++++','++','++++','++++','++++','+','++++','+++','++++++','+++','+++','++++','+++','++','+++++','+','+++','+','++','++','++','++','++++','++++++','+++','+++++++','++','+++','++++++','+++','++++','+++','+','+++','++','+++++','++','++++','++++','++','+++++','++','++','+++','+++++','+++','++','++','+++','+','+','+++','++','++','++','++','++'
'0000001','0000000','0100000','0000010','0000001','0010010','0110010','0000000','0001100','0010000','000010','0000000','0000100','0001000','0000000','0000000','1000101','1000000','0000010','0010000','1000000','0001000','0000000','0100000','00000','1010000','0000000','0000001','000000','0000100','0000000','0001000','000010','0000000','0000000','0100000','0001000','0000000','0000011','0000001','0000000','0001010','0000000','0001','0010000','0000000','0000000','0000100','0000000','0000000','0000','010000','1000000','0001000','0000','0000000','0','0000','0000','010','0000110','01000','000001','0000','0000010','0000','0000','00000','0000','000','0000','1100','0110000','0000','00000','00','00','00','00000','00','000100','01000','101','00010','0000','0000','0000','00000','0000100','00','00000','000','0000','1000','00','000','0','00','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','++++++','+++++++','+++++++','++++','+++++++','+','++++','++++','+++','+++++++','+++++','++++++','++++','+++++++','++++','++++','+++++','++++','+++','++++','++++','+++++++','++++','+++++','++','++','++','+++++','++','++++++','+++++','+++','+++++','++++','++++','++++','+++++','+++++++','++','+++++','+++','++++','++++','++','+++','+','++','+'
'0000000','0000100','0000000','0000000','0000000','1010000','0100000','0010010','0000000','0000000','0000000','0000100','0000000','0000001','0000000','0010000','0010001','0000100','1000000','0001000','0100000','1000000','1001000','0000001','0000001','0000000','0000010','0010000','0001000','0000000','0000000','0000000','0000000','0000000','0010000','0000100','0000000','0001100','0000000','0000000','0000101','0000000','0000000','0000000','0001100','11','000','00','0001','00','001','00','1000','00','000','000','000','0','00','0000','000','00','00','0','00','000','00','000','00','00','00','0','00','0','01','00','00','0','01','0','0','0','0','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++','+++','++','++++','++','+++','++','++++','++','+++','+++','+++','+','++','++++','+++','++','++','+','++','+++','++','+++','++','++','++','+','++','+','++','++','++','+','++','+','+','+','+','+','+','+'
'0000000','0000000','0000100','0001000','0000000','1100010','0000000','0000001','0100000','0000000','0000100','1100000','0000000','0000100','0001000','0000000','0001001','0000010','0100000','1101000','0001000','0000000','1100000','0000101','1000000','0000000','0000000','1000000','000','00000','000','00000','0','0000','100000','000000','000','0000','001000','000','00000','001','00','00000','0010','000','00','001000','0000','00000','00000','00','000','00','00','000','001','0','00','1','10','0','0','0','0','0000','00','0','000','00','0','0000','00','0','0','0','00','1','0','0','00','00','000','0','00','0','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++','+++++','+++','+++++','+','++++','++++++','++++++','+++','++++','++++++','+++','+++++','+++','++','+++++','++++','+++','++','++++++','++++','+++++','+++++','++','+++','++','++','+++','+++','+','++','+','++','+','+','+','+','++++','++','+','+++','++','+','++++','++','+','+','+','++','+','+','+','++','++','+++','+','++','+','+','+','+'
'0000000','0010100','0000000','0000000','0000000','0000100','0000000','0000001','0000000','1001000','0000000','0000100','1001000','0000000','0010000','0000000','0010000','0000000','0000000','0000000','0100000','0001001','1001000','0000000','0100000','0000000','0000000','1000000','0010000','0000000','0000000','1000000','0110000','0000010','0010100','1000000','0000000','0010000','0000000','0000000','0000000','0010000','0000010','0100000','0000001','0010010','0000000','000000','00','0000000','0000','0100001','1010000','0000000','000000','00000','001001','0000','00000','0000','00000','11','00100','10000','0010100','0000000','0000000','00010','00000','00000','0000000','0000','000000','0000000','0000100','0000','00','100','000000','0000000','0000000','10','000','10','10100','0000000','0000','100000','000','000010','0010000','00000','0001','01','000','00','00','0000','000','101'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','++','+++++++','++++','+++++++','+++++++','+++++++','++++++','+++++','++++++','++++','+++++','++++','+++++','++','+++++','+++++','+++++++','+++++++','+++++++','+++++','+++++','+++++','+++++++','++++','++++++','+++++++','+++++++','++++','++','+++','++++++','+++++++','+++++++','++','+++','++','+++++','+++++++','++++','++++++','+++','++++++','+++++++','+++++','++++','++','+++','++','++','++++','+++','+++'
'0100000','0000000','0000000','0000010','0000000','0000000','0000000','0010000','0000000','0000000','0000000','0000000','0001101','0101000','1001000','0000000','0000010','0000010','0000000','0010000','0000000','1000100','0100001','0000000','0101000','0000000','0000001','0001110','0000000','0000100','0000000','0000100','0001000','1010000','0010000','0000000','0000000','0000010','0000000','0000000','0000000','0000000','0000000','1000000','0000000','0000000','0000000','0000010','0010001','0000000','0000000','0000000','0010000','0010000','0001001','1000000','0000000','0000000','0110000','0001010','0000000','0000000','1000000','0000000','0001000','1000000','0000000','0000000','0000000','0000000','0001000','0001000','0000000','0000100','0000001','0100000','0000000','0000000','0000010','0000000','0000000','0000000','0000000','1000001','0001000','0000000','0000000','0000010','1001000','0000000','0001000','0000000','0000100','0000101','0100100','0100000','0000000','0000000','0100000','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'1001101','0000000','0100000','0000001','0001001','1000101','0000000','0100000','0100000','0000000','0000000','0000110','0000000','1000000','0000001','1000000','0000000','0101000','0001001','0010000','0000000','0000000','0000001','0100000','0010000','0010000','0000000','0000000','0000010','1000000','0000000','0000000','0001010','0100010','0010000','0000000','0000000','0000000','0000000','1100000','0001000','0000000','0010000','0000000','0000000','0100000','0001000','0000100','0001000','0000000','0000000','0001100','1000000','0000000','0000000','0000010','0000010','1000000','0000000','0000000','0010000','0000000','0001000','0000000','1010000','0010010','0000000','0000000','0001100','0000100','0100000','1000000','0000001','0000000','0100000','0000010','0011000','0000000','0000010','0000000','0000100','0101000','0001010','0000000','0000000','0000000','1000000','0001000','0100000','0100001','0000000','0000000','0100010','0000010','1000000','0000000','1001010','0000010','0000000','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'1000000','0000000','1000000','1000000','0000000','0000010','1000000','0000000','0000000','0010000','0110010','0000000','0000000','0001000','0000000','0000000','0000000','0000000','0000000','0000001','0000010','0010100','0000000','1001000','0001010','0000000','0000000','0100010','0000000','0000010','0010000','0000000','0100000','0000000','0000000','0000000','0000000','0010000','0000000','0000000','0000000','0001000','1000000','0000000','0100010','0000000','0000100','0000001','0000000','0000000','0100010','0000000','0010100','0000000','00000','0000000','0000000','0000000','0000001','00001','0000010','0000001','000000','0000000','0000000','0000000','000','000110','0110000','0000000','0000000','1010000','0000000','0001000','0001000','0100100','0000010','0010000','0000000','0001000','0000000','00001','0001000','0000010','0000000','0100001','0100000','0000000','0000000','0010000','0000001','0000000','1000000','0000000','0001000','0000000','001001','1011001','0000010','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++'
'0000000','0000000','0000000','1011010','0000000','1000000','0000010','0000000','0000000','0100000','0010000','0001001','0000000','0000001','0000111','0000000','0001000','0000000','0000000','0100001','0000000','0000000','0000100','0000000','1011101','0001000','1100010','0000000','0001100','0000000','0000000','0001010','0000000','0000000','0000100','0000000','00010','0000000','0100010','1000000','0000000','0000000','0000000','0000000','0000010','0000000','0001000','0000000','0000','0100000','00010','0000010','0000010','0000001','0000000','0000000','0000000','1000000','0000010','0100000','0000100','1000000','0000000','00000','0001000','00000','0000000','0000000','1000000','0000000','0000000','0000100','0000100','0000010','0000','0000000','0000000','000000','0000100','0010000','0000','0000000','00000','000','0000000','0000000','0100000','0000000','100000','0000000','0000000','00010','0000000','1000100','00000','00','00000','0000','00100','0000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','++++++','+++++++','+++++++','++++','+++++++','+++++','+++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++','++','+++++','++++','+++++','++++'
'1000000','0000000','0010000','0001000','0001000','1000000','0100000','0000000','0001000','0100010','0010001','0000000','0000001','0000000','0000000','0000000','0000000','0001001','0100000','0000001','0000000','0000010','0000000','0010100','0000000','0010000','0000000','0000010','0000000','0000001','0000000','1000000','0000010','0001000','0000000','0000000','0000001','0100000','0111000','0000000','0001000','0000100','0000000','0000000','0000000','0000000','0000000','0010001','1000001','0000010','00','00','0000','01100','00000','00','0100','00000','000','000000','000','0000','000','0000','00','000','00','0000','000000','00','00','000','0','000000','00','00','000','00010','000','000','000000','0','110','000','100','100','000','0000','00000','001','01','0000','000','000','010','00','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++','++','++++','+++++','+++++','++','++++','+++++','+++','++++++','+++','++++','+++','++++','++','+++','++','++++','++++++','++','++','+++','+','++++++','++','++','+++','+++++','+++','+++','++++++','+','+++','+++','+++','+++','+++','++++','+++++','+++','++','++++','+++','+++','+++','++','+','+'
'0010000','0000000','1000000','0001000','0000000','0000000','0110010','0010100','0000000','0100000','0000000','0000000','0000000','0100000','1000000','0000000','0000000','0010100','0000000','0000000','0000001','0000000','0000000','0000000','0000000','0000100','0000000','0000000','0000000','0110000','0001000','0010000','0000101','0100001','0000000','0000000','1010001','0000000','0100000','0000000','0000000','0000100','0000000','0000000','0000100','0001100','0000000','0010000','0000000','0010101','0000000','0000010','0000000','0110000','0001000','0001000','0000000','0000000','0000000','0100000','00000','0100000','0000010','0100000','0000000','0001000','0001000','0000000','0000100','0110000','0000000','0000000','0100001','0000000','0000000','0000000','0000100','0000000','0000011','0000000','0100000','0000000','0010000','0000000','0000000','0000100','0000101','0001001','0000110','0000010','0000000','0000000','0000000','0001001','0000000','0000000','0000100','1010000','0001000','0000001'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0000000','0000000','0000000','0101001','0000000','1000000','0100001','0000000','0001000','0010110','0000000','0100000','0100000','0100000','0100001','0000010','0000110','0000000','0000100','1000100','0000001','0000000','1000011','0000000','0000000','0010000','0000000','0010000','0111000','0100000','1000000','0000000','0000000','0100000','0000000','0000000','0000000','0100000','0000000','0000000','0000000','1001000','1000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','1000000','1000000','0000000','0100001','0000100','0000100','1000001','0000000','0000000','0000000','0001001','0001001','0000000','0000000','0000001','0000000','0000000','0100000','0000000','0000000','0000000','0010010','0000100','0000000','0010010','0001000','0000000','0000100','0000010','0001000','0000010','0000100','0000001','0000100','0000010','0000100','1100000','0000000','0000000','0000010','0011100','0000001','0000000','0000100'
